#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.38e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.63581656|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.33531941|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.32467080|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.74412703|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.87651439|  PASSED  
        diehard_opso|   0|   2097152|     100|0.04216387|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.86554251|  PASSED  
         diehard_dna|   0|   2097152|     100|0.46946021|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.04192024|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.80906512|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.76094232|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.49598673|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.37513628|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.87002231|  PASSED  
        diehard_sums|   0|       100|     100|0.01020864|  PASSED  
        diehard_runs|   0|    100000|     100|0.94491756|  PASSED  
        diehard_runs|   0|    100000|     100|0.99173740|  PASSED  
       diehard_craps|   0|    200000|     100|0.64736112|  PASSED  
       diehard_craps|   0|    200000|     100|0.96181658|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00000349|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.62232605|  PASSED  
         sts_monobit|   1|    100000|     100|0.84243699|  PASSED  
            sts_runs|   2|    100000|     100|0.82131384|  PASSED  
          sts_serial|   1|    100000|     100|0.47245656|  PASSED  
          sts_serial|   2|    100000|     100|0.30887514|  PASSED  
          sts_serial|   3|    100000|     100|0.83842460|  PASSED  
          sts_serial|   3|    100000|     100|0.18740402|  PASSED  
          sts_serial|   4|    100000|     100|0.75498592|  PASSED  
          sts_serial|   4|    100000|     100|0.16618643|  PASSED  
          sts_serial|   5|    100000|     100|0.81271010|  PASSED  
          sts_serial|   5|    100000|     100|0.55563605|  PASSED  
          sts_serial|   6|    100000|     100|0.84184436|  PASSED  
          sts_serial|   6|    100000|     100|0.55220850|  PASSED  
          sts_serial|   7|    100000|     100|0.39669052|  PASSED  
          sts_serial|   7|    100000|     100|0.23164922|  PASSED  
          sts_serial|   8|    100000|     100|0.72817892|  PASSED  
          sts_serial|   8|    100000|     100|0.88578778|  PASSED  
          sts_serial|   9|    100000|     100|0.71800813|  PASSED  
          sts_serial|   9|    100000|     100|0.79730894|  PASSED  
          sts_serial|  10|    100000|     100|0.46013700|  PASSED  
          sts_serial|  10|    100000|     100|0.75599299|  PASSED  
          sts_serial|  11|    100000|     100|0.58894627|  PASSED  
          sts_serial|  11|    100000|     100|0.04777105|  PASSED  
          sts_serial|  12|    100000|     100|0.81281895|  PASSED  
          sts_serial|  12|    100000|     100|0.67086951|  PASSED  
          sts_serial|  13|    100000|     100|0.02436700|  PASSED  
          sts_serial|  13|    100000|     100|0.03970026|  PASSED  
          sts_serial|  14|    100000|     100|0.49894921|  PASSED  
          sts_serial|  14|    100000|     100|0.99150806|  PASSED  
          sts_serial|  15|    100000|     100|0.05835559|  PASSED  
          sts_serial|  15|    100000|     100|0.31741297|  PASSED  
          sts_serial|  16|    100000|     100|0.07744010|  PASSED  
          sts_serial|  16|    100000|     100|0.75244014|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.95928358|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.43046596|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98470284|  PASSED  
