#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.59e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.34162708|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.90380456|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.93608867|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.06276183|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.06897756|  PASSED  
        diehard_opso|   0|   2097152|     100|0.88685963|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.15941101|  PASSED  
         diehard_dna|   0|   2097152|     100|0.68998287|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.43977725|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.33114030|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79600924|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.25573416|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.85707835|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.52108468|  PASSED  
        diehard_sums|   0|       100|     100|0.00686665|  PASSED  
        diehard_runs|   0|    100000|     100|0.81387378|  PASSED  
        diehard_runs|   0|    100000|     100|0.57162940|  PASSED  
       diehard_craps|   0|    200000|     100|0.95656926|  PASSED  
       diehard_craps|   0|    200000|     100|0.64290184|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.46041834|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.28533173|  PASSED  
         sts_monobit|   1|    100000|     100|0.94692533|  PASSED  
            sts_runs|   2|    100000|     100|0.59150492|  PASSED  
          sts_serial|   1|    100000|     100|0.37537463|  PASSED  
          sts_serial|   2|    100000|     100|0.43711387|  PASSED  
          sts_serial|   3|    100000|     100|0.57892254|  PASSED  
          sts_serial|   3|    100000|     100|0.58760263|  PASSED  
          sts_serial|   4|    100000|     100|0.47643053|  PASSED  
          sts_serial|   4|    100000|     100|0.85560582|  PASSED  
          sts_serial|   5|    100000|     100|0.49207353|  PASSED  
          sts_serial|   5|    100000|     100|0.62775306|  PASSED  
          sts_serial|   6|    100000|     100|0.58257813|  PASSED  
          sts_serial|   6|    100000|     100|0.50854309|  PASSED  
          sts_serial|   7|    100000|     100|0.29852543|  PASSED  
          sts_serial|   7|    100000|     100|0.77663050|  PASSED  
          sts_serial|   8|    100000|     100|0.85302997|  PASSED  
          sts_serial|   8|    100000|     100|0.36959823|  PASSED  
          sts_serial|   9|    100000|     100|0.80440928|  PASSED  
          sts_serial|   9|    100000|     100|0.56429361|  PASSED  
          sts_serial|  10|    100000|     100|0.97015241|  PASSED  
          sts_serial|  10|    100000|     100|0.85264300|  PASSED  
          sts_serial|  11|    100000|     100|0.45717918|  PASSED  
          sts_serial|  11|    100000|     100|0.77775483|  PASSED  
          sts_serial|  12|    100000|     100|0.99231356|  PASSED  
          sts_serial|  12|    100000|     100|0.90362616|  PASSED  
          sts_serial|  13|    100000|     100|0.96751849|  PASSED  
          sts_serial|  13|    100000|     100|0.77962572|  PASSED  
          sts_serial|  14|    100000|     100|0.05167149|  PASSED  
          sts_serial|  14|    100000|     100|0.05653541|  PASSED  
          sts_serial|  15|    100000|     100|0.36950443|  PASSED  
          sts_serial|  15|    100000|     100|0.79969131|  PASSED  
          sts_serial|  16|    100000|     100|0.93385405|  PASSED  
          sts_serial|  16|    100000|     100|0.11618118|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.03881664|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.08895213|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.63561039|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.39946725|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.99897966|   WEAK   
         rgb_bitdist|   6|    100000|     100|0.31809991|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.61985029|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.49229731|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.47263055|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.66435960|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.77693128|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.67172031|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.13637138|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.67263863|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.59091169|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06815139|  PASSED  
    rgb_permutations|   2|    100000|     100|0.78230631|  PASSED  
    rgb_permutations|   3|    100000|     100|0.98554156|  PASSED  
    rgb_permutations|   4|    100000|     100|0.41595479|  PASSED  
    rgb_permutations|   5|    100000|     100|0.09793112|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.07000980|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.46203848|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.52403466|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.62799038|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.86873011|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.52504358|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.84027947|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.45173127|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.93160134|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.50676889|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.69990827|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.24444568|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.64945134|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.25916924|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.80125649|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.88821837|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.38094089|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.67559717|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.66583232|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.09202053|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.92049751|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.31884133|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.58527345|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.74690296|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99696016|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.60804107|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.74284834|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.58408173|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.30645988|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.91111499|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95507313|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.71536684|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.12906660|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.07663842|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.07784006|  PASSED  
             dab_dct| 256|     50000|       1|0.70920495|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.77234438|  PASSED  
        dab_filltree|  32|  15000000|       1|0.63691998|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.22410670|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.65157316|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.66187040|  PASSED  
