#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.54e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.92349291|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.62112253|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.65198390|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.91464440|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.11855559|  PASSED  
        diehard_opso|   0|   2097152|     100|0.83536927|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.72780881|  PASSED  
         diehard_dna|   0|   2097152|     100|0.19789467|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.05152429|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.15295513|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.13090839|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.90733771|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.62275586|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.73302664|  PASSED  
        diehard_sums|   0|       100|     100|0.40799460|  PASSED  
        diehard_runs|   0|    100000|     100|0.05247990|  PASSED  
        diehard_runs|   0|    100000|     100|0.43637832|  PASSED  
       diehard_craps|   0|    200000|     100|0.22917584|  PASSED  
       diehard_craps|   0|    200000|     100|0.19135565|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.11857365|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02672874|  PASSED  
         sts_monobit|   1|    100000|     100|0.22660377|  PASSED  
            sts_runs|   2|    100000|     100|0.14492396|  PASSED  
          sts_serial|   1|    100000|     100|0.76260061|  PASSED  
          sts_serial|   2|    100000|     100|0.50827458|  PASSED  
          sts_serial|   3|    100000|     100|0.98147442|  PASSED  
          sts_serial|   3|    100000|     100|0.50150784|  PASSED  
          sts_serial|   4|    100000|     100|0.70811021|  PASSED  
          sts_serial|   4|    100000|     100|0.83661618|  PASSED  
          sts_serial|   5|    100000|     100|0.85979325|  PASSED  
          sts_serial|   5|    100000|     100|0.98810539|  PASSED  
          sts_serial|   6|    100000|     100|0.83935329|  PASSED  
          sts_serial|   6|    100000|     100|0.11080830|  PASSED  
          sts_serial|   7|    100000|     100|0.10469014|  PASSED  
          sts_serial|   7|    100000|     100|0.55968310|  PASSED  
          sts_serial|   8|    100000|     100|0.88960256|  PASSED  
          sts_serial|   8|    100000|     100|0.83526936|  PASSED  
          sts_serial|   9|    100000|     100|0.19514108|  PASSED  
          sts_serial|   9|    100000|     100|0.32240196|  PASSED  
          sts_serial|  10|    100000|     100|0.17520501|  PASSED  
          sts_serial|  10|    100000|     100|0.09502543|  PASSED  
          sts_serial|  11|    100000|     100|0.06913232|  PASSED  
          sts_serial|  11|    100000|     100|0.44257070|  PASSED  
          sts_serial|  12|    100000|     100|0.08174782|  PASSED  
          sts_serial|  12|    100000|     100|0.85881071|  PASSED  
          sts_serial|  13|    100000|     100|0.77292873|  PASSED  
          sts_serial|  13|    100000|     100|0.08401081|  PASSED  
          sts_serial|  14|    100000|     100|0.80980361|  PASSED  
          sts_serial|  14|    100000|     100|0.45049824|  PASSED  
          sts_serial|  15|    100000|     100|0.87775390|  PASSED  
          sts_serial|  15|    100000|     100|0.61297369|  PASSED  
          sts_serial|  16|    100000|     100|0.10681485|  PASSED  
          sts_serial|  16|    100000|     100|0.11055045|  PASSED  
