#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.12e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.59861995|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.11064895|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.87908219|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.90571463|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.60651126|  PASSED  
        diehard_opso|   0|   2097152|     100|0.50525024|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.96165819|  PASSED  
         diehard_dna|   0|   2097152|     100|0.59237964|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.33415859|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.70485154|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.82658516|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.83506216|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.56300922|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.13484416|  PASSED  
        diehard_sums|   0|       100|     100|0.18240027|  PASSED  
        diehard_runs|   0|    100000|     100|0.97155130|  PASSED  
        diehard_runs|   0|    100000|     100|0.97823121|  PASSED  
       diehard_craps|   0|    200000|     100|0.65520907|  PASSED  
       diehard_craps|   0|    200000|     100|0.09681294|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00325616|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06169083|  PASSED  
         sts_monobit|   1|    100000|     100|0.20415858|  PASSED  
            sts_runs|   2|    100000|     100|0.68252854|  PASSED  
          sts_serial|   1|    100000|     100|0.47722121|  PASSED  
          sts_serial|   2|    100000|     100|0.44439468|  PASSED  
          sts_serial|   3|    100000|     100|0.95826965|  PASSED  
          sts_serial|   3|    100000|     100|0.60089948|  PASSED  
          sts_serial|   4|    100000|     100|0.62389553|  PASSED  
          sts_serial|   4|    100000|     100|0.84634597|  PASSED  
          sts_serial|   5|    100000|     100|0.98123473|  PASSED  
          sts_serial|   5|    100000|     100|0.30848239|  PASSED  
          sts_serial|   6|    100000|     100|0.72899150|  PASSED  
