#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                           t1000|  4.54e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.40280221|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.13406774|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.67353400|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63956934|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.15866148|  PASSED  
        diehard_opso|   0|   2097152|     100|0.25189109|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.99579735|   WEAK   
         diehard_dna|   0|   2097152|     100|0.33991562|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.80289356|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.42383014|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.23896167|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.72677838|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.13498422|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.44069279|  PASSED  
        diehard_sums|   0|       100|     100|0.98404232|  PASSED  
        diehard_runs|   0|    100000|     100|0.87311599|  PASSED  
        diehard_runs|   0|    100000|     100|0.80869605|  PASSED  
       diehard_craps|   0|    200000|     100|0.86571541|  PASSED  
       diehard_craps|   0|    200000|     100|0.52956064|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06527130|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00425201|   WEAK   
         sts_monobit|   1|    100000|     100|0.16395492|  PASSED  
            sts_runs|   2|    100000|     100|0.55183476|  PASSED  
          sts_serial|   1|    100000|     100|0.25211297|  PASSED  
          sts_serial|   2|    100000|     100|0.76753879|  PASSED  
          sts_serial|   3|    100000|     100|0.80098877|  PASSED  
          sts_serial|   3|    100000|     100|0.13187201|  PASSED  
          sts_serial|   4|    100000|     100|0.98974447|  PASSED  
          sts_serial|   4|    100000|     100|0.64450092|  PASSED  
          sts_serial|   5|    100000|     100|0.11878707|  PASSED  
          sts_serial|   5|    100000|     100|0.36326598|  PASSED  
          sts_serial|   6|    100000|     100|0.99149686|  PASSED  
          sts_serial|   6|    100000|     100|0.91311639|  PASSED  
          sts_serial|   7|    100000|     100|0.93728141|  PASSED  
          sts_serial|   7|    100000|     100|0.52582024|  PASSED  
          sts_serial|   8|    100000|     100|0.40588450|  PASSED  
          sts_serial|   8|    100000|     100|0.99639430|   WEAK   
          sts_serial|   9|    100000|     100|0.65919779|  PASSED  
          sts_serial|   9|    100000|     100|0.32422426|  PASSED  
          sts_serial|  10|    100000|     100|0.94887861|  PASSED  
          sts_serial|  10|    100000|     100|0.64189251|  PASSED  
          sts_serial|  11|    100000|     100|0.85869938|  PASSED  
          sts_serial|  11|    100000|     100|0.17523898|  PASSED  
          sts_serial|  12|    100000|     100|0.52341376|  PASSED  
          sts_serial|  12|    100000|     100|0.13752445|  PASSED  
          sts_serial|  13|    100000|     100|0.36811471|  PASSED  
          sts_serial|  13|    100000|     100|0.66216520|  PASSED  
          sts_serial|  14|    100000|     100|0.79318436|  PASSED  
          sts_serial|  14|    100000|     100|0.29443630|  PASSED  
          sts_serial|  15|    100000|     100|0.63836467|  PASSED  
          sts_serial|  15|    100000|     100|0.54936556|  PASSED  
          sts_serial|  16|    100000|     100|0.81720970|  PASSED  
          sts_serial|  16|    100000|     100|0.33414810|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.69435258|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.67636441|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.26019553|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.59005072|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.84320938|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.73379431|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.39402792|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.81173246|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.42784103|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.79199137|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.04832355|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.90332456|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.72456549|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.21574907|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.25029247|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.23879591|  PASSED  
    rgb_permutations|   2|    100000|     100|0.74458639|  PASSED  
    rgb_permutations|   3|    100000|     100|0.41637899|  PASSED  
    rgb_permutations|   4|    100000|     100|0.99935142|   WEAK   
    rgb_permutations|   5|    100000|     100|0.79114354|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.90426814|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.67746337|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.26097280|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.00777469|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.05876616|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.88278327|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.82832739|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.59358629|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.46838432|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.99978596|   WEAK   
      rgb_lagged_sum|  10|   1000000|     100|0.46313115|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.17217357|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.43689614|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.77678840|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.83284112|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.04597072|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.99629511|   WEAK   
      rgb_lagged_sum|  17|   1000000|     100|0.50172760|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.97110380|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.10915434|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.67607478|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.06557242|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.65390118|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.19226158|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.27306479|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.90698695|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.91124161|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.25530124|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.41344463|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.94219974|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.44364841|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.07365710|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.92317963|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.23844595|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.32728005|  PASSED  
             dab_dct| 256|     50000|       1|0.61261471|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.21388074|  PASSED  
        dab_filltree|  32|  15000000|       1|0.00187043|   WEAK   
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.86433944|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.09203752|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.51450670|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.68902664|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.87717470|  PASSED  
           dab_opso2|   1|  67108864|       1|0.98845682|  PASSED  
