#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10002|  5.09e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.05764673|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.73468920|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.44604660|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.72665663|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.47300115|  PASSED  
        diehard_opso|   0|   2097152|     100|0.92605410|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.65194465|  PASSED  
         diehard_dna|   0|   2097152|     100|0.26624613|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.32309771|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.82065937|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.50228590|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.45500979|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.08659790|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.46112121|  PASSED  
        diehard_sums|   0|       100|     100|0.00809473|  PASSED  
        diehard_runs|   0|    100000|     100|0.18271543|  PASSED  
        diehard_runs|   0|    100000|     100|0.86958077|  PASSED  
       diehard_craps|   0|    200000|     100|0.65126917|  PASSED  
       diehard_craps|   0|    200000|     100|0.63007740|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00048706|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03713442|  PASSED  
         sts_monobit|   1|    100000|     100|0.96094601|  PASSED  
            sts_runs|   2|    100000|     100|0.90851437|  PASSED  
          sts_serial|   1|    100000|     100|0.08329289|  PASSED  
          sts_serial|   2|    100000|     100|0.40378261|  PASSED  
          sts_serial|   3|    100000|     100|0.81992985|  PASSED  
          sts_serial|   3|    100000|     100|0.56040444|  PASSED  
          sts_serial|   4|    100000|     100|0.89716883|  PASSED  
          sts_serial|   4|    100000|     100|0.68981914|  PASSED  
          sts_serial|   5|    100000|     100|0.51127698|  PASSED  
          sts_serial|   5|    100000|     100|0.86884399|  PASSED  
          sts_serial|   6|    100000|     100|0.50325449|  PASSED  
          sts_serial|   6|    100000|     100|0.26113519|  PASSED  
          sts_serial|   7|    100000|     100|0.54993162|  PASSED  
          sts_serial|   7|    100000|     100|0.69064515|  PASSED  
          sts_serial|   8|    100000|     100|0.19081278|  PASSED  
          sts_serial|   8|    100000|     100|0.50946436|  PASSED  
          sts_serial|   9|    100000|     100|0.54427786|  PASSED  
          sts_serial|   9|    100000|     100|0.23508295|  PASSED  
          sts_serial|  10|    100000|     100|0.98657878|  PASSED  
          sts_serial|  10|    100000|     100|0.99483041|  PASSED  
          sts_serial|  11|    100000|     100|0.82844836|  PASSED  
          sts_serial|  11|    100000|     100|0.33906696|  PASSED  
          sts_serial|  12|    100000|     100|0.37472273|  PASSED  
          sts_serial|  12|    100000|     100|0.12197473|  PASSED  
          sts_serial|  13|    100000|     100|0.91757618|  PASSED  
          sts_serial|  13|    100000|     100|0.17449601|  PASSED  
          sts_serial|  14|    100000|     100|0.57795606|  PASSED  
          sts_serial|  14|    100000|     100|0.08625539|  PASSED  
          sts_serial|  15|    100000|     100|0.20445353|  PASSED  
          sts_serial|  15|    100000|     100|0.48817646|  PASSED  
          sts_serial|  16|    100000|     100|0.93805432|  PASSED  
          sts_serial|  16|    100000|     100|0.50987600|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.67772974|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.91129757|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98276577|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99501928|   WEAK   
         rgb_bitdist|   5|    100000|     100|0.07900608|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.95923158|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.99737133|   WEAK   
         rgb_bitdist|   8|    100000|     100|0.85634267|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.05328111|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.70100856|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81882455|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.49704441|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.00921870|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.19081750|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.55621505|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.81834231|  PASSED  
    rgb_permutations|   2|    100000|     100|0.56285449|  PASSED  
    rgb_permutations|   3|    100000|     100|0.76828691|  PASSED  
    rgb_permutations|   4|    100000|     100|0.06324201|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94791171|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.08448631|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.02775524|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.41144804|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.24984844|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.24661506|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.57132339|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.65356685|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00132831|   WEAK   
