#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          s10005|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.55476985|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.67991712|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.34364529|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.66713703|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.31932169|  PASSED  
        diehard_opso|   0|   2097152|     100|0.40228039|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.13589918|  PASSED  
         diehard_dna|   0|   2097152|     100|0.15678024|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.61223563|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.52995375|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43595334|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.91882921|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.75752949|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.51583948|  PASSED  
        diehard_sums|   0|       100|     100|0.02742107|  PASSED  
        diehard_runs|   0|    100000|     100|0.84038247|  PASSED  
        diehard_runs|   0|    100000|     100|0.90834304|  PASSED  
       diehard_craps|   0|    200000|     100|0.23755432|  PASSED  
       diehard_craps|   0|    200000|     100|0.94201777|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.03863524|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.13140453|  PASSED  
         sts_monobit|   1|    100000|     100|0.53392890|  PASSED  
            sts_runs|   2|    100000|     100|0.97679258|  PASSED  
          sts_serial|   1|    100000|     100|0.66932879|  PASSED  
          sts_serial|   2|    100000|     100|0.70901857|  PASSED  
          sts_serial|   3|    100000|     100|0.32030345|  PASSED  
          sts_serial|   3|    100000|     100|0.95063786|  PASSED  
          sts_serial|   4|    100000|     100|0.30658097|  PASSED  
          sts_serial|   4|    100000|     100|0.99968128|   WEAK   
          sts_serial|   5|    100000|     100|0.88490983|  PASSED  
          sts_serial|   5|    100000|     100|0.05353133|  PASSED  
          sts_serial|   6|    100000|     100|0.89313393|  PASSED  
          sts_serial|   6|    100000|     100|0.77774230|  PASSED  
          sts_serial|   7|    100000|     100|0.03178831|  PASSED  
          sts_serial|   7|    100000|     100|0.88920135|  PASSED  
          sts_serial|   8|    100000|     100|0.56370993|  PASSED  
          sts_serial|   8|    100000|     100|0.73321969|  PASSED  
          sts_serial|   9|    100000|     100|0.75808466|  PASSED  
          sts_serial|   9|    100000|     100|0.96157962|  PASSED  
          sts_serial|  10|    100000|     100|0.22281377|  PASSED  
          sts_serial|  10|    100000|     100|0.37507768|  PASSED  
          sts_serial|  11|    100000|     100|0.88669105|  PASSED  
