#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                              b1|  1.06e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.09840939|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.66854890|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.06271977|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.34290441|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.79742339|  PASSED  
        diehard_opso|   0|   2097152|     100|0.64076595|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.16994922|  PASSED  
         diehard_dna|   0|   2097152|     100|0.05041422|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.55722858|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.95379783|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.11472168|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.67272960|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.69137957|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.80554004|  PASSED  
        diehard_sums|   0|       100|     100|0.07403416|  PASSED  
        diehard_runs|   0|    100000|     100|0.45754426|  PASSED  
        diehard_runs|   0|    100000|     100|0.29077460|  PASSED  
       diehard_craps|   0|    200000|     100|0.36236555|  PASSED  
       diehard_craps|   0|    200000|     100|0.56379478|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00192616|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.33649169|  PASSED  
         sts_monobit|   1|    100000|     100|0.98533976|  PASSED  
            sts_runs|   2|    100000|     100|0.58090420|  PASSED  
          sts_serial|   1|    100000|     100|0.67614931|  PASSED  
          sts_serial|   2|    100000|     100|0.88928535|  PASSED  
          sts_serial|   3|    100000|     100|0.46689334|  PASSED  
          sts_serial|   3|    100000|     100|0.04252728|  PASSED  
          sts_serial|   4|    100000|     100|0.91840067|  PASSED  
          sts_serial|   4|    100000|     100|0.51944502|  PASSED  
          sts_serial|   5|    100000|     100|0.54000558|  PASSED  
          sts_serial|   5|    100000|     100|0.47963448|  PASSED  
          sts_serial|   6|    100000|     100|0.18981035|  PASSED  
          sts_serial|   6|    100000|     100|0.96462272|  PASSED  
          sts_serial|   7|    100000|     100|0.52040232|  PASSED  
          sts_serial|   7|    100000|     100|0.73695624|  PASSED  
          sts_serial|   8|    100000|     100|0.92964990|  PASSED  
          sts_serial|   8|    100000|     100|0.96162299|  PASSED  
          sts_serial|   9|    100000|     100|0.85436146|  PASSED  
          sts_serial|   9|    100000|     100|0.92075258|  PASSED  
          sts_serial|  10|    100000|     100|0.98880942|  PASSED  
          sts_serial|  10|    100000|     100|0.34167123|  PASSED  
          sts_serial|  11|    100000|     100|0.42922873|  PASSED  
          sts_serial|  11|    100000|     100|0.33667170|  PASSED  
          sts_serial|  12|    100000|     100|0.62020111|  PASSED  
          sts_serial|  12|    100000|     100|0.25253195|  PASSED  
          sts_serial|  13|    100000|     100|0.30738075|  PASSED  
          sts_serial|  13|    100000|     100|0.10431586|  PASSED  
          sts_serial|  14|    100000|     100|0.23381169|  PASSED  
          sts_serial|  14|    100000|     100|0.85427410|  PASSED  
          sts_serial|  15|    100000|     100|0.66984980|  PASSED  
          sts_serial|  15|    100000|     100|0.74719766|  PASSED  
          sts_serial|  16|    100000|     100|0.64325975|  PASSED  
          sts_serial|  16|    100000|     100|0.82036098|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.60663649|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.33389186|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.60792870|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.82563886|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.05170088|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.86173700|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.28815279|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.26955139|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.68287332|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.14752909|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.81962985|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.50791619|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.23176461|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.29524545|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.75089241|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.06618107|  PASSED  
    rgb_permutations|   2|    100000|     100|0.64009301|  PASSED  
    rgb_permutations|   3|    100000|     100|0.24718621|  PASSED  
    rgb_permutations|   4|    100000|     100|0.30850732|  PASSED  
    rgb_permutations|   5|    100000|     100|0.41962227|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.71695333|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.70903621|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.25236028|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.35421914|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.39428642|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.37307283|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.96063482|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.14095159|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.59840916|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.31903738|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.85663626|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13472888|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.98439759|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.77627294|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.13377052|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.58244863|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.72769148|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.70935476|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.73904886|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.82425840|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.86439978|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.41482691|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.55759074|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.14268967|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.99839528|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.02537355|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.41304514|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.07152003|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.93401849|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.48223017|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.05186667|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.04543385|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.44567369|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.35780255|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.76264655|  PASSED  
             dab_dct| 256|     50000|       1|0.98522783|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.89111126|  PASSED  
        dab_filltree|  32|  15000000|       1|0.89072230|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.28147987|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.25419716|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.97472556|  PASSED  
Preparing to run test 210.  ntuple = 0
      dab_birthdays1|  32|      2000|       1|0.21465686|  PASSED  
Preparing to run test 211.  ntuple = 0
           dab_opso2|   0|  67108864|       1|0.76364702|  PASSED  
           dab_opso2|   1|  67108864|       1|0.68626087|  PASSED  
