#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         t100010|  1.37e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.80438646|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.27983732|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.97235860|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.18398904|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.21990895|  PASSED  
        diehard_opso|   0|   2097152|     100|0.65535030|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.71127414|  PASSED  
         diehard_dna|   0|   2097152|     100|0.18599842|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.27975970|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.44502479|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.92308018|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.65118619|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.71112877|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.56813791|  PASSED  
        diehard_sums|   0|       100|     100|0.95234576|  PASSED  
        diehard_runs|   0|    100000|     100|0.55913293|  PASSED  
        diehard_runs|   0|    100000|     100|0.90460524|  PASSED  
       diehard_craps|   0|    200000|     100|0.38624156|  PASSED  
       diehard_craps|   0|    200000|     100|0.71331493|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.14976533|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.26189323|  PASSED  
         sts_monobit|   1|    100000|     100|0.39724147|  PASSED  
            sts_runs|   2|    100000|     100|0.57476048|  PASSED  
          sts_serial|   1|    100000|     100|0.84558599|  PASSED  
          sts_serial|   2|    100000|     100|0.34298959|  PASSED  
          sts_serial|   3|    100000|     100|0.01961736|  PASSED  
          sts_serial|   3|    100000|     100|0.26371440|  PASSED  
          sts_serial|   4|    100000|     100|0.01973702|  PASSED  
          sts_serial|   4|    100000|     100|0.18731345|  PASSED  
          sts_serial|   5|    100000|     100|0.03340255|  PASSED  
          sts_serial|   5|    100000|     100|0.36118939|  PASSED  
          sts_serial|   6|    100000|     100|0.99216609|  PASSED  
          sts_serial|   6|    100000|     100|0.43571902|  PASSED  
          sts_serial|   7|    100000|     100|0.82217658|  PASSED  
          sts_serial|   7|    100000|     100|0.83318191|  PASSED  
          sts_serial|   8|    100000|     100|0.15991123|  PASSED  
          sts_serial|   8|    100000|     100|0.10449702|  PASSED  
          sts_serial|   9|    100000|     100|0.48659519|  PASSED  
          sts_serial|   9|    100000|     100|0.95206934|  PASSED  
          sts_serial|  10|    100000|     100|0.13084238|  PASSED  
          sts_serial|  10|    100000|     100|0.31056614|  PASSED  
          sts_serial|  11|    100000|     100|0.77646056|  PASSED  
          sts_serial|  11|    100000|     100|0.94381180|  PASSED  
          sts_serial|  12|    100000|     100|0.64002380|  PASSED  
          sts_serial|  12|    100000|     100|0.36377183|  PASSED  
          sts_serial|  13|    100000|     100|0.14606378|  PASSED  
          sts_serial|  13|    100000|     100|0.29272135|  PASSED  
          sts_serial|  14|    100000|     100|0.69152350|  PASSED  
          sts_serial|  14|    100000|     100|0.68085966|  PASSED  
          sts_serial|  15|    100000|     100|0.14692516|  PASSED  
          sts_serial|  15|    100000|     100|0.62338381|  PASSED  
          sts_serial|  16|    100000|     100|0.90113431|  PASSED  
          sts_serial|  16|    100000|     100|0.97700020|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.74026346|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.64550226|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.27634204|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.90536617|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.12167101|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.55478539|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.38596823|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.46936680|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.36824532|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.14353000|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.46344143|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.40540464|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.56882963|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.24033551|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.66010105|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.03766647|  PASSED  
    rgb_permutations|   2|    100000|     100|0.77890550|  PASSED  
    rgb_permutations|   3|    100000|     100|0.31260269|  PASSED  
    rgb_permutations|   4|    100000|     100|0.91660629|  PASSED  
    rgb_permutations|   5|    100000|     100|0.94423264|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.51444004|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.04516790|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.39525604|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.60696639|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.47657948|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.13895349|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.31039008|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.90564695|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.20646524|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.35841846|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.23379797|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.24814976|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.84785192|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.40924729|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.65389508|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.72095237|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.21689224|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.71439155|  PASSED  
