#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                         c100010|  1.10e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.70454454|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.12395618|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.98109128|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.96183872|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.99287633|  PASSED  
        diehard_opso|   0|   2097152|     100|0.44766802|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.26049082|  PASSED  
         diehard_dna|   0|   2097152|     100|0.42993960|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.87373010|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.17047114|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.98287267|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.46133285|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.08999178|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.20437492|  PASSED  
        diehard_sums|   0|       100|     100|0.39026977|  PASSED  
        diehard_runs|   0|    100000|     100|0.22543394|  PASSED  
        diehard_runs|   0|    100000|     100|0.76967883|  PASSED  
       diehard_craps|   0|    200000|     100|0.61046496|  PASSED  
       diehard_craps|   0|    200000|     100|0.97126645|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.50928210|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.78914382|  PASSED  
         sts_monobit|   1|    100000|     100|0.02883203|  PASSED  
            sts_runs|   2|    100000|     100|0.06708221|  PASSED  
          sts_serial|   1|    100000|     100|0.80305381|  PASSED  
          sts_serial|   2|    100000|     100|0.72469301|  PASSED  
          sts_serial|   3|    100000|     100|0.28086894|  PASSED  
          sts_serial|   3|    100000|     100|0.15635866|  PASSED  
          sts_serial|   4|    100000|     100|0.36963323|  PASSED  
          sts_serial|   4|    100000|     100|0.33197014|  PASSED  
          sts_serial|   5|    100000|     100|0.41311618|  PASSED  
          sts_serial|   5|    100000|     100|0.86211549|  PASSED  
          sts_serial|   6|    100000|     100|0.10676743|  PASSED  
