#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          c10003|  1.62e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.93907251|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.76896116|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.46574245|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.86600330|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.48796673|  PASSED  
        diehard_opso|   0|   2097152|     100|0.73476932|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.58491725|  PASSED  
         diehard_dna|   0|   2097152|     100|0.20617290|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.32779475|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.74568979|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.03096698|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.61360849|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.27010938|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.05715573|  PASSED  
        diehard_sums|   0|       100|     100|0.45125931|  PASSED  
        diehard_runs|   0|    100000|     100|0.98656745|  PASSED  
        diehard_runs|   0|    100000|     100|0.83968418|  PASSED  
       diehard_craps|   0|    200000|     100|0.94748928|  PASSED  
       diehard_craps|   0|    200000|     100|0.56662409|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.09819399|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.90825790|  PASSED  
         sts_monobit|   1|    100000|     100|0.52250216|  PASSED  
            sts_runs|   2|    100000|     100|0.53198858|  PASSED  
          sts_serial|   1|    100000|     100|0.82269197|  PASSED  
          sts_serial|   2|    100000|     100|0.97112599|  PASSED  
          sts_serial|   3|    100000|     100|0.99439413|  PASSED  
          sts_serial|   3|    100000|     100|0.86139701|  PASSED  
          sts_serial|   4|    100000|     100|0.90511894|  PASSED  
          sts_serial|   4|    100000|     100|0.91056153|  PASSED  
          sts_serial|   5|    100000|     100|0.21623838|  PASSED  
          sts_serial|   5|    100000|     100|0.29246438|  PASSED  
          sts_serial|   6|    100000|     100|0.99172351|  PASSED  
          sts_serial|   6|    100000|     100|0.55439392|  PASSED  
          sts_serial|   7|    100000|     100|0.68378988|  PASSED  
          sts_serial|   7|    100000|     100|0.99504877|   WEAK   
          sts_serial|   8|    100000|     100|0.85623098|  PASSED  
          sts_serial|   8|    100000|     100|0.62518094|  PASSED  
          sts_serial|   9|    100000|     100|0.83415890|  PASSED  
          sts_serial|   9|    100000|     100|0.28940626|  PASSED  
          sts_serial|  10|    100000|     100|0.96058884|  PASSED  
          sts_serial|  10|    100000|     100|0.85195172|  PASSED  
          sts_serial|  11|    100000|     100|0.16023191|  PASSED  
          sts_serial|  11|    100000|     100|0.35085721|  PASSED  
          sts_serial|  12|    100000|     100|0.70491448|  PASSED  
          sts_serial|  12|    100000|     100|0.44068962|  PASSED  
          sts_serial|  13|    100000|     100|0.40823103|  PASSED  
          sts_serial|  13|    100000|     100|0.65724647|  PASSED  
          sts_serial|  14|    100000|     100|0.31180141|  PASSED  
          sts_serial|  14|    100000|     100|0.58704791|  PASSED  
          sts_serial|  15|    100000|     100|0.87660829|  PASSED  
          sts_serial|  15|    100000|     100|0.21370915|  PASSED  
          sts_serial|  16|    100000|     100|0.62459463|  PASSED  
          sts_serial|  16|    100000|     100|0.13463710|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.80705823|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.68216159|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.75936050|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.24749250|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.09978987|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.59480330|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.98532546|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.24113905|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.98110962|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.03386702|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.30367255|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.54261707|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.99851861|   WEAK   
rgb_minimum_distance|   3|     10000|    1000|0.27202991|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.18464647|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.14025412|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99578111|   WEAK   
    rgb_permutations|   3|    100000|     100|0.66700998|  PASSED  
    rgb_permutations|   4|    100000|     100|0.44322614|  PASSED  
    rgb_permutations|   5|    100000|     100|0.63728163|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.30416525|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.34226023|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.88520001|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.99956721|   WEAK   
      rgb_lagged_sum|   4|   1000000|     100|0.24770171|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.09119750|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.42537383|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.93353428|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.20376828|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.30114237|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.32137744|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.77207943|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.50439711|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.45344647|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.80013659|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.89837936|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.70421544|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.22188357|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.04604696|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.95243690|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.17043968|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.03769413|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.19878653|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.83972850|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.29101435|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.18371516|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.02306618|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.64947343|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.61836717|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.62441019|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.92566186|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.97386160|  PASSED  
